audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_684205.0-687305.0.wav,QUZ839,uan yi quehcotia uan tehuan nican ticchihchiuah in mezcla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_691679.0-698979.0.wav,QUZ839,nehuatl niquihtoa queh albañil neh nechpactia nipiyilia confianza itich neneh columnas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_700141.0-705805.0.wav,QUZ839,zapatas trabes columnas cadenas lozas nictiquitiltia arena de río,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_706945.0-714927.0.wav,QUZ839,pero para neneh mezcla para block nicpipichos o titl mopipichos o tabique mopipichos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_715589.0-723316.0.wav,QUZ839,simi nechpactia nictiquitiltis yen arena de mina o de banco quen quixmateh non amo itic non queh costic,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_724551.0-728324.0.wav,QUZ839,yehuatl ica neneh nicpipichoa block,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_729517.0-734335.0.wav,QUZ839,pues una vez mopipichoa de cuerdo quenin cuartos neneh monique,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_741238.0-746974.0.wav,QUZ839,se caltzintli simi nechpactia macpiya se espacio quemeh iportal,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_747933.0-750933.0.wav,QUZ839,"porque ohcon de repente quipiya, caltlampa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_752052.0-759506.0.wav,QUZ839,ticpiya se persona iuan aquin timonohnotztoc ich in tla ecauil o tla quiyohtoc timomiyanihtoc ompa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_760374.0-767848.0.wav,QUZ839,uan neneh a veces cateh calimeh tlen amo quipiya nion balcón nion portal nion tleno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_768691.0-771637.0.wav,QUZ839,pues o de una vez quiyauac o de una vez tlahtic secatqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_772834.0-776616.0.wav,QUZ839,uan neneh ohcon bueno non,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_777517.0-780062.0.wav,QUZ839,mochiua uan primero secalaqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_781169.0-783987.0.wav,QUZ839,pues lo primero secahsitih uilica se sala,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_785059.0-790250.0.wav,QUZ839,uan de non sala campa quemeh uilis semoreuniroah timiaqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_791474.0-798229.0.wav,QUZ839,non sala nechpactia mayoui macpiya conecte para itich se comedor uan den comedor ich cocina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_798731.0-802968.0.wav,QUZ839,uan recámaras pues a lo... lado contrario de.. den sala,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_804218.0-815081.0.wav,QUZ839,neh ohcon no... no... notlanimilil porque bueno pues antes nican calimeh quenyauili occhihchiuayah san se tlaihticoyoctic tlaihtiueyi uan ompa nochi neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_816093.0-823166.0.wav,QUZ839,ompa nochi motzontentoqueh ompa cocheh ompa tlacuah nochi ompa uan pues por eso niquihtoa depende tlen tipo de cali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_824318.0-832354.0.wav,QUZ839,"pero ohcon mochihchiuah, una vez yoticpipichoh nochi nen block",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_832920.0-842774.0.wav,QUZ839,o titl o tabique pues nican casi ah... raro in tla se cali quitlalilia cinturón cinturón motlalilia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_843634.0-852270.0.wav,QUZ839,"a uno veinte de altura den motrabe, cuando yotictlamico ica in cimiento ompa peua in block ticpipichoa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_852734.0-862489.0.wav,QUZ839,"cinco, seis hiladas de block uan ompa yi tictlatiuilia maitoca cinturón yen tlen nochi tla ocsipa tlalpia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_863173.0-868128.0.wav,QUZ839,de lado a lado nochi alrededor entre muros tlalpia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_868863.0-876691.0.wav,QUZ839,"para ohcon amo cah cuarteaduras de neneh den cali o amo, amo venceros o amo tlen pero como tehuan nican",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_877561.0-882851.0.wav,QUZ839,nican terreno macizo non simi quichiuah campa catqui simi neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_884196.0-890516.0.wav,QUZ839,"campa, ándale uan, uan simi cah lugares campa tlen papatzcalaqui quihtoah cah atl tlatzintlan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_891258.0-899340.0.wav,QUZ839,tons non mochiua para amo ma... amo uitzi in cali pero tehuan nican casi amo amo tlalolini casi amo este,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_900282.0-903164.0.wav,QUZ839,ayamo cachi sucederoa non cosas quemeh itich ciudad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_904669.0-905360.0.wav,QUZ839,uan neneh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_907067.0-913248.0.wav,QUZ839,pues entonces casi raro realmente nican amaquin quitlalilia calcinturón sa yen trabe tlatzintlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_914306.0-923006.0.wav,QUZ839,uan in tlacpac ocsipa campa yoticterminarotoh once hiladas de block ya sectlatiuilia cadena,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_923485.0-929994.0.wav,QUZ839,ocsipa lo mismo nomas que in ompa depende tla san para dos pisos tiyoueh in ica in neneh in cali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_930689.0-939580.0.wav,QUZ839,"pues se cadenas... cadenas o estribos san de diez por veinticinco, mocolaroa a veintitres o a veintidos",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_940420.0-945311.0.wav,QUZ839,mocaua descubierto barillas den tlacpac para loza motlatiuilia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_951837.0-961765.0.wav,QUZ839,"uehcaua, noual nicniqui quemeh ya que timononotztoqueh ich in nin puntos mamoaclararo porque miac tocniuan neh niccaquilia tlen neneh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_962157.0-971093.0.wav,QUZ839,"nican cachi yen tlen yi chicauaqueh quihtouah, que bueno que, que oticchihchiu mocal de loza ohcon",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_971773.0-980618.0.wav,QUZ839,para siempre isqui pero amo milauac noual no san quipiya icaducidad noual quipiya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_981493.0-990765.0.wav,QUZ839,cierto se lamina se tejahcal porque secmouilia in ehecatl ualas uan yocahcoc o quemeh opalanqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_991332.0-999787.0.wav,QUZ839,"quinpatilisqueh pero quipatlah, pero se loza pues noual llegaroa momento cuando",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1002263.0-1009972.0.wav,QUZ839,"uilica qui... quitlatiuiah porque, porque ya, ya panoa este acmo cualtia",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1011040.0-1019640.0.wav,QUZ839,ah yomo... yopeu chihcoliui xa tiquita seyoui tlaueyican miac campa quintlatiuihtoque in calimeh uan ocsipa quinpeualtiyah nuevo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1020404.0-1024657.9999999999.wav,QUZ839,pues yeh yen non san tehuan mas o semochante de loza semochantia de loza,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1025788.0-1032961.0.wav,QUZ839,con el paso de los años y años uilica quidemolerosqueh para occipa quiyectlalisqueh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1034390.0000000001-1043499.0.wav,QUZ839,"pero niquihtoa pues, a veces tlen queh amo secquiyecmatilia quihtoah o para nochin vida para todo para siempre amo milauac",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1044742.9999999999-1054016.0.wav,QUZ839,"quemah cachi uehcaua, es muy cierto nican amo timopreocuparohtos o yopalanqueh in comeh tipatlas y ya tlachocholocatoc in teja",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1054840.0-1063940.0.wav,QUZ839,pero amo pero solamente pues mo... mocaua cuali den principio porque in tla amo cuali mocaua amo quipiya caso que mai de loza,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1065057.0-1066184.0.wav,QUZ839,uan tla acalactoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1069353.0-1072934.0.wav,QUZ839,es que cuando non sucederoa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1074256.0-1080583.0.wav,QUZ839,casi casi por lo regular yen cuando motlalia loza motlacolaroa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1081600.0-1090128.0.wav,QUZ839,uan tonatoc chicauac uan entonces cuando motlacolaroa mientras tiquitineh quitlehcoltihtoqueh neneh revoltura,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1100147.0-1107120.0.wav,QUZ839,entonces tla ya peua ohcon de una vez ya maì ocse persona tlen yi cuali mahmagatiu para macompactaro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1111622.0-1117822.0.wav,QUZ839,"porque in cuando tonatoc chicauac, uan acmo secchiuas cuenta nochi tlatlapaca",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1118061.0-1124161.0.wav,QUZ839,nochi tlatlapaca uan despues una vez yotlatlapacac mas ocmoseccohtinto,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1124986.0-1130895.0.wav,QUZ839,acmo acmo moquitzquia no ya mocaua ohcon para siempre amo uitzis,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1131342.0-1136961.0.wav,QUZ839,pero tla acalaqui amo uitzis porque barillas tlaquitzquihtoqueh tlalpihtoqueh yehuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1137867.0-1141167.0.wav,QUZ839,pero acmo secxauanilis atl pues tla chocholocas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1166310.0-1170564.0.wav,QUZ839,la que pasa mitziluis tla chocholoca itich focos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1171866.0-1181466.0.wav,QUZ839,"cateh albañiles in tlen, neh no, timati nican oticchiuqueh tocal nican oticchiucah in tocal omitlan ocse ticchiutoque in ompa omitlan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1182740.0-1191185.0.wav,QUZ839,xiquita neh nofocos in quen niquintlalia campa quisaqui in chalup... este in cable quintzin caja tzohtzocotzi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1192195.0-1200395.0.wav,QUZ839,"setiquiti diferente, uan neh niquita nocniu neneh, se nocniu oc cachi nocniu Jonathan yeh lozas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1201684.0-1206902.0.wav,QUZ839,quinchiua quintlalia botes itoca botes uehcapantiqueh ihquin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1208556.0-1218320.0.wav,QUZ839,"tlen quihtosniqui non bote uehcapantic diez centimetros o doce tlen quihtosniqui, que quisaqui nican tlatzintla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1218757.0-1220347.0.wav,QUZ839,uan quisati in tlacpac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1222199.0-1226526.0.wav,QUZ839,amo quipantzacua uan tla quipantzacua se centímetro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1227456.0-1232539.0.wav,QUZ839,"tzocopintzin entonces neh amo, neh ayic nechpactia non tipo de cosas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1233416.0-1242598.0.wav,QUZ839,non mo... quincueh campa la verdad temi tomen ricohyotl uan ohcon quemeh in quintlalihtiue uan niman yi quiterminarohtiueh nochi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1252657.0-1260539.0.wav,QUZ839,"uan neneh pero bueno neh niquihtoa pues ompa cada quien, pero neh noforma de pensar pues",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1261578.0-1269333.0.wav,QUZ839,la mera verdad amo niquihtos o nicchiuas cali de diseño este lujosas y todo amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1270169.0-1280096.0.wav,QUZ839,"pero al final de todo, neneh se cali mota lujosa amo tanto porque, en partes quemah",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1280986.0-1290267.0.wav,QUZ839,"en partes quemah porque cateh diseñadores, pero a nivel nehuatl nican amo niquixmati se persona diseñador",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1291516.0-1299080.0.wav,QUZ839,lo unico in tlen quitemaca vista yeh yen tomen den patrones yehuatl non tlen quimaca lujo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1300565.0-1307265.0.wav,QUZ839,non quemeh tehuan tlen amo secpiya pues mas osecniquisquiaya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1307970.0-1315289.0.wav,QUZ839,yosecualchihchiu se caltzintli uan yeh cualquier caltzintli mota cuacualtzin siempre cuando mai terminado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1315959.0-1319414.0.wav,QUZ839,"cuali, cuali pero in tla amo pues amo",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1320079.0-1333672.0.wav,QUZ839,"pero neh niquihtoa pues amo nicmati, amo nidiseñador, amo pero lo basico o lo principal quemah niquixmati uan quemah nicmati quenin mochihchiua se se cali quenin quipiya de yas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1334435.0-1340108.0.wav,QUZ839,"y niveles quipiya de morespetaros, siqui tocniuan mas ya chicauaqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1340809.0-1349528.0.wav,QUZ839,uan tla construiroah itich... quichiuah se cali inacasco carretera itenco carretera uan quicaua cali tlaltoctoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1350619.0-1359225.0.wav,QUZ839,se oa... oa... ihquin quen uitz carretera ihquin quicaua derechito cali uan yeh amo ohcon quipiya de isqui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1359774.0-1365202.0.wav,QUZ839,se cali itich se orilla den neneh carretera quipiya de isqui tlacpac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1366403.0-1376548.0.wav,QUZ839,muy bajo que este o por muy mas amo mai hasta temohteh tlacpac pero mínimo se diez quince veinte centímetros,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1377406.0-1386070.0.wav,QUZ839,"quipiya de isqui tlacpac, tla catqui desnivel de carretera tla se lado inivel ceros pero ocse lado mai uehcapan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1387173.0-1391955.0.wav,QUZ839,pero in tla ticcauatiueh tlatzintla uan ixtzonic ocse lado pues cachi tlatzintla,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1393762.0-1401207.0.wav,QUZ839,pero pues neh niquihtoa para ohcon se cali pues ohcon mochiua uan niquihtoa titl moseleccionaroa noual secpiya de sequixmatilis titl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1401342.0-1405805.0.wav,QUZ839,porque catqui titl tlen tehuan nican ticteneuah itoca tipoxactitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1406533.0-1409706.0.wav,QUZ839,tictlalia uan san nochi neneh titiyica,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1410350.0-1419786.0.wav,QUZ839,"tiyini entonces amayic serviros non titl para cimientos porque ticualmemeltis toneladas de, nochi xitinis",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1421437.0-1428337.0.wav,QUZ839,"xitinis, antes oquinchiuayah yi tlen tonal oquinchiuayah calimeh ica soquitl mezcla titl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1429495.0-1430377.0.wav,QUZ839,ica soquitl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1432852.0-1437634.0.wav,QUZ839,"solo que neneh, non tlali especial amo cualquier tlali",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1447434.0-1453816.0.wav,QUZ839,"yehuatl in occuiyah uan o... cuali milauac cuali oquisaya non, non tlaltzintli",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1454895.0-1465487.0.wav,QUZ839,"teh tiquita ahorita calimeh cateh uan neneh ihcatoqueh, in tipantl ihcatoc mas ocachi yoquiyoh ca nochi xiuitl ipan acmo quipiya teja amo quipiya lamina",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1465996.0-1466924.0.wav,QUZ839,pero amo uitzi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1469246.0-1474564.0.wav,QUZ839,ocatca cuali uan ocatca tlen otiquitiyah cuali otlalpayah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1475127.0-1477472.0.wav,QUZ839,quilpihtiueh in titl de veras cualtzin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1483540.0-1489167.0.wav,QUZ839,neh neh nepa no titlaconstruirohqueh Omitlan quihtoah nocniuan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1490328.0-1496828.0.wav,QUZ839,"acmo necesitaroa columnas para tlen niquintlalia columnas, yehuan noquixmate albañilería",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1498283.0-1504693.0.wav,QUZ839,"no más que neh nimoluia, error, neh nicmati que quemah quinecesitaroa columnas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1505748.0-1512784.0.wav,QUZ839,"neh nipiyas fe, niisqui cuali bien niisqui nitranquilo niisqui cualtzin",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1513728.0-1515174.0.wav,QUZ839,acmo quinecesitaroa columnas,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1516536.0-1525500.0.wav,QUZ839,pero onicniquiya titl oini uiuiyaqueh hasta ihquin pahpatlauaqueh cualtzitzin para ohcon milauac sequinmilpihtiu ihquin,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1526693.0-1529611.0.wav,QUZ839,titl tlen ompa oahsic onicoh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1531509.0-1540409.0.wav,QUZ839,medio cuali pero tlen ompa oquis san tohtolontic tons por non modo neh onictlaleh columnas para mayor seguridad,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1541599.0-1545799.0.wav,QUZ839,uan tlen bordo tlen tictzacuilihtoqueh amo ahauil,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1546931.0-1550013.0.wav,QUZ839,yeh quipiya de tictrancarosqueh cuali in bordo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1551457.0-1556848.0.wav,QUZ839,entonces pues yeh non quipiya de motas itich se construcción tlen tipo de titl,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1576783.0-1579692.0.wav,QUZ839,yeh neneh bueno es que a veces,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1580942.0-1586787.0.wav,QUZ839,"yen lugar, lugar campa motlaconstruiroa uan quenin tlatlamati campa motlaconstruiroa",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1587633.0-1594588.0.wav,QUZ839,porque tla ticchiuasqueh queh tehuan nican se planada cuali ticmatisqueh quen miac atl ompa monichicos,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1599499.0-1606117.0.wav,QUZ839,cah tlali campa quiyoui uan quiyoui pero in atl yeh pancalaqui uan pancalaqui uan cah lugares,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1606773.0-1612446.0.wav,QUZ839,campa in tlaltzintli quiyoui uan yeh san pani nochi tectoc atl amo pancalaqui amo mofiltraroa,tetelancingo,,tetelancingo
