audio_filename,speaker,transcript,language,convo_id,source
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1107884.0-1109712.0.wav,QUZ839,porque cuando tonatoc chicauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1150583.0-1151156.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1243439.0-1250458.0.wav,QUZ839,tlamihtiueh pues ohcon quemah pero san sectlalis san porque sectlalis ohcon amo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1439126.0-1445744.0.wav,QUZ839,"nixtlal exacto, yehuatl non nican tetelancingo simi catqui ic nepa campa quiteneua nixtlal",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1595213.0-1598795.0.wav,QUZ839,tiempos de quiyouitl uan tlali diferentes,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1642067.0-1650103.0.wav,QUZ839,pero pues neneh ahora sí que por eso tla tehuan quemeh se albañil catqui lugares campa,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1702082.0-1709318.0.wav,QUZ839,"uan antes de mezcla quitlaliah hule, nailo, uan ompa ya pani quitlalia mezcla",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1735434.0-1739743.0.wav,QUZ839,quiforraroah cadena trabe,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1830373.0-1830755.0.wav,QUZ839,quemah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1831988.0-1837897.0.wav,QUZ839,uan neneh pues uan tla secchiuas se cali quihtos se iteco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1942263.0-1948836.0.wav,QUZ839,quiualmahmanah in columnas chihchihcoltiqueh nochi nihnicuiltic uan bueno,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1960003.0-1970303.0.wav,QUZ839,columnas de centro canin sequintlalis quenin sequintlalis tlen tipo de columnas oticmanqui yotictlaleh tlen tipo de cadenas quipiya de yas pani,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_2004034.0-2004870.0.wav,QUZ839,yeh milauac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_490643.0-491609.0.wav,TTA838,para amo uitzi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_573980.0-574770.0.wav,TTA838,cali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_946882.0-951546.0.wav,TTA838,uan ica loza in ohcon yeh acmo mopatlatoc san ohcon mocauah uehcaui,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1467058.0-1469049.0.wav,TTA838,uan yeh milauac ocatca nochi cuali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1719586.0-1720986.0.wav,TTA838,ica non simi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker2_Tetel_Narr_QUZ839_TTA838_2022-08-08-a_1830405.0-1831805.0.wav,TTA838,"yeh cuali, bueno",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_82940.0-83860.0.wav,RET846,uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_147496.0-152087.0.wav,RET846,oualcholohqueh uan nican oualahqueh oehcocoh nican itich nin rancho,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_292245.0-301636.0.wav,RET846,uan de una vez acmo xiyahtocan hasta Cuacuila in ica faenas ximotiquitiltica nican xitiquitica xicchiuacan namojuzgado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_301937.0-308121.0.wav,RET846,chiuacan namoiglesia chiuacan namocementerio nochi non nochi nican mamochiua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_384855.0-390542.0.wav,RET846,"porque uehca, axan quemeh nen tla nimiqui nanechtocatiueh hasta Cuacuila",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_462345.0-467251.0.wav,RET846,"ixchiua, amo yeh tiquinnegarouilia amo yeh tiquihtos amo tiquinmacas",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_560468.0-568532.0.wav,RET846,"ompa nofinadito nocohcoltzin nosegundo este, noprimer abuelo de, de nopapá La Cruz Rivera Bazan",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_594269.0-596962.0.wav,RET846,iuan nen cocina de maestro,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_601530.0-605485.0.wav,RET846,"den alumnos uan de, uan de jovenes",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_689521.0-695605.0.wav,RET846,uan namoescuela para namopiluan ompa nenen xichiuacan se horno para in teja,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_749765.0-753295.0.wav,RET846,yopeuqueh ica in trabajo para yo... yomochiu nicancah,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_757543.0-760398.0.wav,RET846,ya este queh se barrio,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_761136.0-764371.0.wav,RET846,queh acmo sección ya barrio yomochiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_775532.0-781452.0.wav,RET846,i... iabuelito cuando neh yonipiyaya ocho años nueve años,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_817482.0-821509.0.wav,RET846,uan o... ompa otiyayah cada cualcan otiualayah cada tiotlac,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_841553.0-846327.0.wav,RET846,oquihtohteu que oqui... octlahtohteu en palabra,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_853339.0-857797.0.wav,RET846,chicomeh o chicueyen personas yoquinmixpantihteu ic niquincauteua in tlali,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_872413.0-877564.0.wav,RET846,"quihtoa xiquita, quita teh telpocacuitlate teh titelpocatl",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1048813.0-1051489.0.wav,RET846,qué bueno siquiera ticcontaros nin historia,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1055978.0-1058342.0.wav,RET846,nechmacateu cuenta difuntito nopapá,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1090114.0-1092640.0.wav,RET846,campa cah cementerio icxitlan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1103322.0-1107002.0.wav,RET846,lindero de nen den juzgado inacasco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1135874.0-1137105.0.wav,RET846,Jardin de niños,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1149969.0-1153219.0.wav,RET846,"yen campo santo, cementerio campa namotocasqueh",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1174869.0-1176890.0.wav,RET846,uan nin ximati teh Guadalupe Bazan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1203267.0-1204500.0.wav,RET846,nictlaocolihteua,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1214294.0-1216344.0.wav,RET846,para neh nene este Maxalahco,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1219774.0-1220659.0.wav,RET846,Uapostica,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1251309.0-1253963.0.wav,RET846,no mas quicauia para tlatzintla pero canah ehcoquiu,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1268879.0-1271994.0.wav,RET846,oya para tlatzintlan uan acmo ica oehcoc,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1324696.0-1325272.0.wav,RET846,noncan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1394372.0-1397110.0.wav,RET846,mas san moxuiuan pues xiquinnohnotza,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1530227.0-1535372.0.wav,RET846,tecocoh para setlamemehtinimi hasta Zacatlán ica cualquier cosa de material,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1586001.0-1589013.0.wav,RET846,para con eso amo titlamehtinimisqueh ica material,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1612190.0-1615690.0.wav,RET846,cuando onicatca ica in escuela onipiyaya,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1655781.0-1660642.0.wav,RET846,tlanesi nitlahtlachiya pues queye in youac onitlatehtemic panotoqueh in tiposmeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1661054.0-1666511.0.wav,RET846,uan yeh tlaca yeh san itich ueyohtli tlen tlen campa youeh tlapiyalmeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1697816.0-1701829.0.wav,RET846,uan tons ohcon ya ya yonechcuiqueh de,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1760719.0-1762467.0.wav,RET846,"de Ocampo, Puente Seco",tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1818888.0-1820595.0.wav,RET846,tlen onicmactito in gobernador,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1851947.0-1853368.0.wav,RET846,oc nitelpoch,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1904075.0-1905467.0.wav,RET846,cualquier carro ya ahsi,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1913605.0-1915037.0.wav,RET846,ayamo ticpiya solicitado,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_1955532.0-1958851.0.wav,RET846,ompa xiquilui juez mamitztlasellaruili,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2052375.0-2054206.0000000002.wav,RET846,entonces catqui presidente auxiliar,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2060257.0-2061656.0.wav,RET846,uan iuan nenen,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2100987.0-2102679.0.wav,RET846,para itich ocse pueblo,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2131369.0-2133213.0.wav,RET846,nican panos in carretera uan,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2133533.0-2134695.0.wav,RET846,tiquitaas máquina,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2195601.0-2197164.0.wav,RET846,pero tlen tiquinpiyah tlapiyalmeh,tetelancingo,,tetelancingo
tetelancingo_nahuatl/audios/speaker1_Tetel_Narr_RET846_2022-06-11_2259657.0-2261904.0.wav,RET846,uan de San Miguel Tenango ya para Zacatlán,tetelancingo,,tetelancingo
